Parameters:
r: 0.04
num_scenarios: 1
Data:
scenario,day,date,xa,xb,xc,xd,xSP500,VM
,2857,2021-05-13,0.013865935116538676,0.017475039889279072,-0.01667599887807824,0.009832674809748218,0.012099644578094055,0.05349968611770637
,2858,2021-05-14,0.02292307494102273,0.01717490031450853,0.04143201247092542,0.005499744198409881,0.014807778563623631,0.03538160799087528
,2859,2021-05-17,-0.00776465317912964,0.002018263076507036,0.030779755860579332,-0.002036700258981073,-0.002533258183961915,0.03888783729187016
,2860,2021-05-18,-0.008454101799755545,-0.015383445185729143,-0.031536292371808224,0.0003545068492399131,-0.0085537723840327,0.04553956065124512
,2861,2021-05-19,0.0036878868956699428,-0.0067501789767029745,-0.03412827623841357,-0.0018625645973586577,-0.002947751811378411,0.04919524135375978
,2862,2021-05-20,0.019928639654617657,0.0005887842658529066,-0.002090443778398136,0.011387050847042194,0.01049942933450842,0.042724890315399174
,2863,2021-05-21,-0.0057748261727286,0.01083044134189151,0.002873234938387754,0.00017552666821724327,-0.0007841880752528091,0.040602248462677015
,2864,2021-05-24,0.018514882105737335,0.005226750733446746,0.013471915746146713,0.0010525134991672598,0.009862497481216075,0.03385599859619143
,2865,2021-05-25,0.00030316948770691023,-0.011066473241493369,-0.027921363769763476,-0.003248814407157378,-0.002127545400828599,0.03549456057495117
,2866,2021-05-26,-7.57837556365729e-05,0.003216066719047473,0.0120992338558456,-0.006352431925114341,0.0018750575506104544,0.03013696211914066
,2867,2021-05-27,-0.005547784329464206,0.012473583187679079,0.0010452216037258857,-0.002392604275869568,0.001164636089862995,0.028022759233703617
,2868,2021-05-28,0.00372724910525026,0.0020159381080342605,0.0026082843417709035,0.004249569044355398,0.000768586452887337,0.028089760767211917
,2869,2021-06-01,-0.00517625503583195,0.006595327477401537,0.051033553551170695,-0.018096766032020314,-0.0004924547586291649,0.032040998634338395
,2870,2021-06-02,0.007224124299598955,0.0017133902753281958,0.02469297482703076,-0.002161329626296514,0.0014458890369002922,0.03055503839965822
,2871,2021-06-03,-0.009822334220091102,0.002564593507266322,0.0036158209694964563,0.0033301023144073003,-0.003635303056049319,0.03254416330322274
,2872,2021-06-04,0.019999242423243073,0.002841855596922452,0.008863522348531517,0.003498144170957149,0.008795303383016323,0.026961640250549316
,2873,2021-06-07,-0.0002250319554872237,-0.007119839379516892,-0.005740351668102948,0.003931988894703132,-0.0007970562694215079,0.026961640250549316
,2874,2021-06-08,7.501627856768966e-05,-0.0028621904405130055,0.011447939684361703,-0.0033948973399097267,0.00017500954944121158,0.029138488958129895
,2875,2021-06-09,0.0007498534387950989,-0.010372251810156144,-0.008334492837718928,0.01050459750603522,-0.0018255325906156837,0.032005207816162146
,2876,2021-06-10,0.007690944122878322,-0.012825060728652799,-0.001675266759157912,0.018512905693965794,0.004641454776462911,0.025921001228332533
,2877,2021-06-11,0.006228729445579552,0.007015869962781553,-0.004561350767913376,-0.007767009002752888,0.0019465389328083601,0.024492248805999775
,2878,2021-06-14,0.010588380931328677,-0.011425916712327348,-0.005791605835354345,0.0009632410475957763,0.0018135563851361702,0.026863207999267617
,2879,2021-06-15,-0.006457344674249288,0.002060442311019656,0.02509428024241079,0.00035003955804376654,-0.00201371995427588,0.028968041558227565
,2880,2021-06-16,-0.005684585170457312,-0.0011768757077226064,-0.007105768018906358,-0.004208583292007986,-0.005404703747026491,0.03294224861526491
,2881,2021-06-17,0.012068784660260172,-0.03291906931758048,-0.04621512381649951,0.008312396162041361,-0.00043581054367264766,0.03150625
,2882,2021-06-18,-0.009628575928221592,-0.026825891057508933,-0.04064629577241909,-0.012538766512055037,-0.013211355687284158,0.04284900315856939
,2883,2021-06-21,0.011159120227952166,0.025282180456958292,0.05572274040100378,0.012981320719099954,0.013905163512319857,0.032005207816162146
,2884,2021-06-22,0.009449887432271088,0.0018266179776503517,0.008789204911686235,0.0023488770123125456,0.005111406378990611,0.027755559491577153
,2885,2021-06-23,-0.001158255449500154,0.00212684583979763,0.003639490995269775,-0.004528693480485253,-0.0010838705186495853,0.02663423900390626
,2886,2021-06-24,0.006569766139567902,0.013565620450492595,0.011318712709057543,0.005570870473920529,0.005794429545916893,0.02550409085289002
,2887,2021-06-25,-0.0012240450018339759,0.013088569123681263,0.006920508904128848,0.004935562099538586,0.003325063164687565,0.024398439642486575
,2888,2021-06-28,0.010891574203701517,-0.008011294204816312,-0.045490469752934075,0.0016397888865004276,0.0023122888604717494,0.024837760721435547
,2889,2021-06-29,0.0075965656986757436,-0.0038803007263486866,-0.006491972782660032,0.0012065472154946042,0.0002772977426878152,0.025664041466674826
,2890,2021-06-30,-0.0011322721379975502,0.004773620540629046,0.016398045923655746,-0.0006892772856205766,0.0013272784229071918,0.025058889758453367
,2891,2021-07-01,0.0017686122705327495,0.008594529914454163,0.022900127623220762,0.009606913956860445,0.005208041432254744,0.02396303858276369
,2892,2021-07-02,0.01368886228348679,-0.0011810699503287177,-0.002894385951014592,0.01036071010414154,0.007472095894691671,0.022710489080200204
,2893,2021-07-06,0.00396622138735552,-0.01728414544274577,-0.04394727364055931,-0.00101433946463886,-0.0020239027700217787,0.02702736175598147
,2894,2021-07-07,0.005678339570077619,0.0015018355249501911,-0.02194547825641077,0.00682690858508676,0.0033533465536629346,0.026244002471923888
,2895,2021-07-08,-0.009923483870527047,-0.022153937976709538,-0.007770127361341655,-0.00598155426367624,-0.008597881009556396,0.0361
,2896,2021-07-09,0.009578165213948752,0.03111789143643937,0.028200055789402306,0.003711092653908059,0.011214825902413766,0.02617924098754884
,2897,2021-07-12,0.0008285645318140074,0.01065174461451304,-0.002024312678239423,0.0021024559375016016,0.0034452326955940497,0.026146890246734618
,2898,2021-07-13,0.004270014229037364,-0.011842305985706009,-0.01018349109402974,-0.0010086272095093944,-0.0035230111811655838,0.02930944287353523
,2899,2021-07-14,0.0076676572090563465,-0.005075758973036825,-0.04073712860728047,-0.0010096455655853101,0.0011642565654693257,0.02666688975082397
,2900,2021-07-15,-0.008630261485291023,0.0035855612162946668,-0.01910478238083074,-0.0037952758163149083,-0.0032675735627459117,0.02893401077865601
,2901,2021-07-16,-0.010372188455183983,-0.015025404679043756,-0.03934068905391829,0.0029531251158969422,-0.007567415006813217,0.03404025281524664
,2902,2021-07-19,-0.014492621712071429,-0.031057823940506733,-0.049822638575100664,-0.011438999621017692,-0.015996781399983978,0.050625
,2903,2021-07-20,0.015395814769139026,0.026809935425573275,0.018538339205779276,0.013122592400775342,0.0150488060047999,0.038927288193664575
,2904,2021-07-21,0.010019168441411671,0.01867659174180207,0.047262393774715895,0.0017647271018279437,0.008208041662144044,0.03207680945343017
,2905,2021-07-22,0.007670808142037107,-0.012009415494475524,-0.015413116255020138,0.00794460711816331,0.0020146392092429753,0.03129361188949588
,2906,2021-07-23,0.010317151044688926,0.0018106325259510038,-0.00509633148701434,0.012417008042074545,0.010094332386254415,0.029584002624511774
,2907,2021-07-26,-0.0005403623801516397,0.006311520503872077,0.033494992669625974,-0.007017364091314689,0.0023793669227295928,0.03090563973175049
,2908,2021-07-27,-0.009913252664181563,-0.00029964701805734967,-0.0127074937310143,0.005040974705491443,-0.004723583382178003,0.03748096236328129
,2909,2021-07-28,-0.001297337635819882,-0.0014995833969095491,0.012432953995154136,0.0038667708687440397,-0.000186279231552706,0.033525608044281036
,2910,2021-07-29,0.004839363343117798,0.011934170330496372,0.013093619616564061,0.002624165463650045,0.004197331845272641,0.03132900270080572
,2911,2021-07-30,-0.0006801851454062109,-0.008638050172331055,-0.02191892593428799,0.0009822894024809556,-0.005420713608261166,0.03326975916503907
,2912,2021-08-02,-0.0037493107704223588,0.00029910925487569286,-0.010302308046552333,0.0014716272964355854,-0.001844505670060361,0.037869156436767665
,2913,2021-08-03,0.006670830026259733,0.012187080504754541,0.02323781727572192,0.014920373185361218,0.008169961338918062,0.03254416330322274
,2914,2021-08-04,0.0021009293832206124,-0.009200898326554687,-0.03761454835405926,-0.0045983175379889175,-0.004643150661295458,0.0322920875321961
,2915,2021-08-05,0.0057380714747012436,0.014210840257805387,0.015495624833038893,-0.004457108188554374,0.005987485990419113,0.029859842373046924
,2916,2021-08-06,-0.0008754574824197598,0.02180788087389898,0.012502038118790693,-0.0008938105034365254,0.0016738645485288822,0.026082248767852794
,2917,2021-08-09,-0.00337430505857687,0.002872112631023313,-0.019515751972678484,0.004137312563681278,-0.0009403502649549345,0.027955837703857466
,2918,2021-08-10,-0.00753190355056559,0.01140666418736552,0.023923521178004215,-0.002512796312152403,0.0009921869538634502,0.02819041307434091
,2919,2021-08-11,0.00013621305922880086,0.012398855848573972,0.010663238843200641,-0.010770901559240742,0.0012749307180154837,0.026146890246734618
,2920,2021-08-12,0.00597508003945175,0.0019584479689183296,-0.0013607443737339094,0.008495839151289672,0.00413780773547866,0.024304810475769045
,2921,2021-08-13,0.005670372992881511,-0.008138659563000462,-0.016198198480530203,0.006728922190873772,0.0016060163209228441,0.023870249410629273
,2922,2021-08-16,0.004700872541188629,-0.0028218633981308672,-0.025509728146092016,0.012206673061569558,0.0026174222619943593,0.025985442705688543
,2923,2021-08-17,-0.008680271279007163,-0.007659046988625596,-0.014298376831690251,0.01269016328828607,-0.007085743507137991,0.03207680945343017
,2924,2021-08-18,-0.014499538588308505,-0.013473970134205742,-0.029225098321366157,-0.016528829076971403,-0.01080665284525433,0.04652648868347169
,2925,2021-08-19,0.010164921564163373,-0.008114199082818435,-0.03685148909944804,0.004875773595651395,0.001255903256156918,0.04695889033065796
,2926,2021-08-20,0.01334982083077679,0.006670055411060851,0.003072236791091499,0.006120913937359726,0.00810860389074176,0.03444735801757816
,2927,2021-08-23,0.013372224983054935,0.008920255047972041,0.051416601181450916,0.0003961695213634263,0.008487667984412181,0.02941224869155885
,2928,2021-08-24,-0.0011902496168085524,0.006567211646895302,0.022757977809662707,-0.0038097219268208,0.0014946188019620721,0.029652837635192917
,2929,2021-08-25,-0.000595656490610852,0.012725480384729294,0.01048328607081914,-0.00294659865371316,0.00221765740325088,0.02819041307434091
,2930,2021-08-26,-0.006575746127520546,-0.005353241344355598,-0.021077636778775423,-0.004235987235376917,-0.0058419498276026565,0.03549456057495117
,2931,2021-08-27,0.01001242999389898,0.014304951022207496,0.03618298810255767,-0.0012021293560268895,0.008769071540452218,0.026863207999267617
,2932,2021-08-30,0.011153595381133188,-0.015435610090694319,-0.01623339575298108,0.006075955105943861,0.0042973241068746,0.02621161172927859
,2933,2021-08-31,-0.005495640882648425,-0.0014151239462723473,-0.009355241641620564,-0.0014357091996951505,-0.0013500269158932096,0.02715903849121096
,2934,2021-09-01,0.00026238317539701086,-0.006250446514753753,-0.020429660945077747,0.00031922466983929016,0.00031164006095334113,0.025953211966552772
,2935,2021-09-02,-0.0011156042678515808,0.0036981659439500186,0.034570328022051476,0.011503626301702333,0.002838605754404257,0.02692880949920655
,2936,2021-09-03,0.004128072917727694,-0.006838101043711968,-0.00789412494267462,0.0011825122033604265,-0.0003350872611813474,0.02692880949920655
,2937,2021-09-07,0.00026152542699233654,-0.006597351724470387,-0.008242289006229097,-0.006322952123660157,-0.0034013524523203464,0.03290595778564456
,2938,2021-09-08,-0.003995713532552393,-0.0025934670729433843,-0.01785268091254552,-0.0004758370062565184,-0.001319436813816666,0.032256156711425864
,2939,2021-09-09,-0.003945847122858209,0.0031688808112865746,0.002901109097202636,-0.012532232545843883,-0.004616247150002522,0.03534399713134771
,2940,2021-09-10,-0.010332668422984435,-0.008086079475357904,-0.0005795488953737563,-0.00992915729811511,-0.0077525522862761,0.04389025319671636
,2941,2021-09-13,0.000332836743988325,0.012391160946646126,0.038942410334828585,-0.006674635861708051,0.002273900346369644,0.037519693251190256
,2942,2021-09-14,-0.0013320121743958257,-0.014713529876730552,-0.01999244391404576,-0.00016335385094029336,-0.005763213966258604,0.037869156436767665
,2943,2021-09-15,0.009088933146697023,0.01040844840544232,0.05019825711857741,0.007000230452302851,0.008438294222079725,0.03305124110961915
,2944,2021-09-16,0.000594201404217252,-0.0031688808112866557,-0.015538167735236027,-0.002761678775493617,-0.0015523447127638308,0.0349316119963074
,2945,2021-09-17,-0.016369939969019195,-0.004917198664071172,-0.010216962732511931,0.0010568367748254564,-0.0091526302757993,0.043305607777252224
,2946,2021-09-20,-0.019149122095189937,-0.025490608910766387,-0.042176428089515605,-0.011304901293247857,-0.017123077726381844,0.06610040529235849
,2947,2021-09-21,0.0004102513667629283,-0.0014883347094398031,0.003179505866708829,0.0016421699706739143,-0.0008126886585469564,0.059340962973632845
,2948,2021-09-22,0.014186387348049837,0.018008079348521538,0.04127024274740492,0.0018032776990881772,0.009474585224220084,0.04355569350296028
,2949,2021-09-23,0.013855012711815093,0.026275815402282646,0.046266224630421446,0.007749757145404775,0.012061680369935969,0.03470768687301643
,2950,2021-09-24,0.0007309125835042132,0.005683512696127612,0.009997031558304996,-0.004397755766232293,0.0014599428113642636,0.03150625
,2951,2021-09-27,-0.010147505024171138,0.01462771091649669,0.04629201251992531,-0.015463364985746705,-0.002780243920187674,0.03519376085876465
,2952,2021-09-28,-0.03135228217268567,-0.01803394079205584,0.004488606494846227,-0.018657710305993773,-0.020574317739894057,0.05405625000000001
,2953,2021-09-29,-0.0013163658016271224,0.0008526458114490211,0.0,0.008493505633393612,0.0015679543362838073,0.050895357590332056
,2954,2021-09-30,-0.007515598855237611,-0.01719259759990938,-0.02010542296248328,-0.013318907736871858,-0.011981202945014901,0.05354595717529301
,2955,2021-10-01,0.015594258076491604,0.017760624516936645,0.04346717945381951,0.0002545498681175481,0.011425952113334161,0.04452100160980226
,2956,2021-10-04,-0.024434448164810017,-0.009413955290222667,0.0211639967398331,-0.01659574735898306,-0.013070952048643704,0.05271615579589853
,2957,2021-10-05,0.01475997158820993,0.02098796253027447,0.007586282519156751,0.006448578772630823,0.010469517498601526,0.04536899674987799
,2958,2021-10-06,0.006781948434145121,0.001122032342481367,-0.01379279730057719,-0.0019731469764255744,0.004094399349624824,0.04409999999999999
,2959,2021-10-07,0.009472770924880717,0.006427367968197252,0.010006849984055453,0.014239048404407928,0.008264039225065405,0.03818116357788095
,2960,2021-10-08,-0.003901794844845508,0.005278581819792477,0.03928307890509411,-0.0054329459332714235,-0.0019155566024214522,0.03523129171844484
,2961,2021-10-11,-0.005777905741243504,-0.010865250949641215,-0.004798188639181312,-0.008462666684671369,-0.006889441644339833,0.04000000000000001
,2962,2021-10-12,-0.005395256143109249,-0.00336704433747441,0.0011445158345574902,-0.00525025499164014,-0.0024197056865549256,0.03940225151443483
,2963,2021-10-13,0.006360561757954717,-0.006202514415291062,-0.001144515834557541,0.0017244341879444776,0.0030179558702319183,0.034744957724609414
,2964,2021-10-14,0.023228851314370334,0.017937901795005477,0.015679787501122394,0.015387536139053602,0.016919162285711567,0.02842596205810551
,2965,2021-10-15,0.008314840591372503,0.015982880682538666,0.006293343555714493,0.005330182821190231,0.007432520637190081,0.026568997512817442
,2966,2021-10-18,0.008775963534231197,0.00027333905693275267,0.0008958246216261787,-0.0073682252742139995,0.0033690878018038262,0.02660160825790408
,2967,2021-10-19,0.010273264591999324,0.010602362220084049,0.014445787092849337,0.01409602230363302,0.007366142784235753,0.024648999401092532
,2968,2021-10-20,-0.0028869175850603996,0.008616193488853617,0.010316928147703965,0.015304286645154147,0.003657333598560689,0.02399400929092408
,2969,2021-10-21,0.004000089269869403,-0.004568107560589616,-0.023867692402476104,0.004365197093221347,0.002991393168360022,0.02253001068710328
,2970,2021-10-22,-0.0036059275875293417,0.014969699156970497,0.012005052853670397,0.00434622493477422,-0.0010731292246643565,0.02380849094177247
,2971,2021-10-25,0.003409575546015535,-0.001327506659908947,0.018609627921836246,0.0013083644777805836,0.004736959440853509,0.02322575930236817
,2972,2021-10-26,0.0029412401070378637,0.000796715450088252,0.00734795273523208,0.005297697464847581,0.0018181414322441137,0.025536038536987327
,2973,2021-10-27,-0.000914125787284123,-0.017946301343262687,-0.037291891689881645,-0.008571823927296688,-0.0050643703711055294,0.028832038445434596
,2974,2021-10-28,0.010397684553251891,0.013156459404054854,0.009121999061864759,0.00897817900107065,0.009781288424184026,0.027324092270050095
,2975,2021-10-29,0.004450850685679856,-0.0042769835523798,-0.008451706834054192,0.010427277577688384,0.0019474372317175562,0.026438760744323733
,2976,2021-11-01,-0.0015458761044616698,0.0005356243901423677,0.021871301663409233,-0.0012874146552758117,0.0017984589459023885,0.02692880949920655
,2977,2021-11-02,0.009111867449842853,0.0026738269815162166,-0.012091620414602787,0.006740511204949897,0.003673607120388547,0.025696092201385544
,2978,2021-11-03,0.006049941141510824,0.003997383043079614,-0.01067350409900768,0.006298098469616551,0.00644049461289024,0.02280100115203859
,2979,2021-11-04,0.01612310388668742,-0.014196185333512303,0.0017868474945163639,-0.007418366554875901,0.004173222342817036,0.023839358704223653
,2980,2021-11-05,0.005358542042856581,0.0005393801574148797,0.01659822201121152,-0.012082295927993331,0.003725850045284445,0.02715903849121096
,2981,2021-11-08,0.005577197086996292,0.0059140593239736345,0.011565464331166323,0.006381534333697838,0.0008873940607025194,0.029652837635192917
,2982,2021-11-09,-0.00427306616119227,-0.00591405932397363,0.0051935128723367245,-0.003953368371875525,-0.0035049109264001276,0.031612842441711475
,2983,2021-11-10,-0.017277230399139126,-0.0018891047486010375,-0.034250223859029746,0.0030672369940628144,-0.008259842163861058,0.0350812882852173
,2984,2021-11-11,0.004850195452928321,0.0029669930543983255,0.004901795847426688,-0.0031480809402291763,0.0005507883329889288,0.03118755946105957
,2985,2021-11-12,0.012551149235772342,0.002421009075003707,-0.0031165433403190727,0.005321730571448891,0.007196697564130407,0.026536412982788173
,2986,2021-11-15,-0.0010554628004138683,0.0,0.010645098703893893,-0.006697078569204855,-1.0739878017001878e-05,0.027192009245147707
,2987,2021-11-16,0.010873580678476913,-0.0010752804829646393,0.0019834017864739013,0.004523428937985112,0.0038577790571266367,0.026797692747650214
,2988,2021-11-17,-0.003138719075587269,-0.012449551316357763,-0.01978871330805092,0.001530097717408563,-0.0026050154828958787,0.02927521208862308
,2989,2021-11-18,0.010302301558038579,-0.005461569682505492,-0.007664323747363091,0.0004022684777939011,0.0033790647401719144,0.030940810536804197
,2990,2021-11-19,0.007536572682729508,-0.011844367573593882,-0.05154152668661057,-0.006536756894182537,-0.001399644604988097,0.03207680945343017
,2991,2021-11-22,-0.011632513774013153,0.015124887525099391,0.022847853963993577,-0.004869740270627478,-0.003202258316960725,0.03674889029251098
,2992,2021-11-23,-0.002391952408429185,0.016780007026992904,0.03904908789571322,0.0011383956844998272,0.001655761383195201,0.03755843674713141
,2993,2021-11-24,0.007524499184840861,-0.0024184068582002384,0.012463550133648648,-0.0004064211342908352,0.0022912237766672798,0.034521639716491706
,2994,2021-11-26,-0.026243071679377592,-0.03643779555440062,-0.05291086158138862,-0.003991692814573942,-0.022987011159321162,0.08191044480377205
,2995,2021-11-29,0.02563343377320851,0.003342658740867735,0.007434702101994108,0.00293422418182149,0.013113836082824229,0.05271615579589853
,2996,2021-11-30,-0.00869720889273426,-0.026202667710729377,-0.03079220209839006,-0.02138765296274249,-0.019143381187850562,0.07392961290420536
,2997,2021-12-01,-0.014311908976465514,-0.012062318133201072,-0.013941997302231586,-0.0019141931572547787,-0.011885541457955926,0.09684544522338874
,2998,2021-12-02,0.0095021855617103,0.0318483766713855,0.037299497298627686,0.0052345221640879794,0.014094638396057768,0.0781202542648316
,2999,2021-12-03,-0.017521685748915793,-0.017789742502996572,-0.010313816181356837,0.0019869184557085844,-0.00848445514173865,0.09406489046798706
,3000,2021-12-06,0.009827516799749992,0.016389362491146576,0.01913639219111662,0.006101597012344717,0.011662599309686139,0.07387524165893557
,3001,2021-12-07,0.03561058992526955,0.019154163976445728,0.029831479391605204,0.013796689070394847,0.020495603186252546,0.0479172073278809
,3002,2021-12-08,0.0047374468538823,-0.005790787347192328,-0.00022438328348935881,0.00807497275728541,0.003080535586585806,0.0396009984817505
,3003,2021-12-09,-0.011250485656789922,-0.002214864857422874,-0.009923043156829561,0.002490059128245356,-0.007206988232523656,0.04656963967071534
,3004,2021-12-10,0.02059930875501023,0.001108045631878245,0.009474125489767768,0.003763463813883396,0.009503769118209724,0.0349316119963074
,3005,2021-12-13,-0.015529950432488742,-0.01169617004931468,-0.03634968359433996,0.010099079831139429,-0.009178158342793815,0.04124960783065799
,3006,2021-12-14,-0.017182469858239065,0.006421984064287118,-0.005369253221620472,-0.0043611024509652456,-0.0074987228546236715,0.0479172073278809
,3007,2021-12-15,0.027125541309141625,0.0030568655940939426,-0.00634004368540482,0.021773293412615097,0.016216267351890877,0.03721041353210458
,3008,2021-12-16,-0.02982374091780239,0.013504556943641178,0.008210881617885375,0.006355620250244766,-0.008781863311112446,0.04231248874450684
,3009,2021-12-17,-0.006963009718142802,-0.024104495520885394,-0.026755643441123057,-0.007522616790672126,-0.01034096458405368,0.04652648868347169
,3010,2021-12-20,-0.01240395433747519,-0.021130500419578868,-0.01608681226658394,-0.006500918291052918,-0.01145339832325659,0.05230369383865363
,3011,2021-12-21,0.02589390218212398,0.022094712531235853,0.03616155854705649,0.004456171617277293,0.017621755385195486,0.044142010961761485
,3012,2021-12-22,0.013452449212020318,0.00503019169299879,0.008198380018309324,0.012403480936424828,0.010128728029127596,0.03470768687301643
,3013,2021-12-23,0.005761691434462581,0.0055595851211850435,0.0006996007897000548,0.004381834879060661,0.006204412685251626,0.032256156711425864
,3014,2021-12-27,0.021959626019227192,0.011027293746632938,0.02759011326101931,0.011212701197149847,0.013744051573605864,0.03125824107910157
,3015,2021-12-28,-0.0054007159229843855,0.0005481855197030571,-0.0009075110771986953,-0.002810426550590918,-0.0010106653988873737,0.030765163211670003
,3016,2021-12-29,0.0008825440432754552,-0.0013710276627313229,-0.008204875026710554,0.006066705142041771,0.0014009134018576786,0.02873025258636481
,3017,2021-12-30,-0.006845372662474036,-0.0019226021467859107,-0.007811355098281173,0.0021901231220177457,-0.002994233841904309,0.030032889735565185
,3018,2021-12-31,-0.005045922567873058,-0.001926305667340278,0.0032238333475987607,-0.004536605649721752,-0.0026296343734744394,0.029652837635192917
,3019,2022-01-03,0.00977187953679994,0.013135039983339638,0.03878150193276759,-0.011049187830878292,0.006353824170388397,0.027556001266479505
,3020,2022-01-04,-0.011022451389699227,0.027880853762807245,0.042857580045496745,-0.014199117000953106,-0.0006298202522032699,0.02859480948394776
,3021,2022-01-05,-0.03233741168257675,-0.012503820892217672,-0.0002119021189664153,-0.007645672951907531,-0.019583264304501073,0.038927288193664575
,3022,2022-01-06,-0.0052452031109338606,0.01567138768386536,0.02758991717961215,-0.012451135145329827,-0.0009642337401809882,0.03845521239379887
,3023,2022-01-07,-0.009573722461912307,0.01257087578724249,0.016966327960740258,-0.005486537191626154,-0.004058441082336512,0.03519376085876465
,3024,2022-01-10,0.00018737914100270517,-0.003650210028863287,-0.003858530911480033,0.010943136473662098,-0.0014420705375388979,0.03763599851989747
,3025,2022-01-11,0.012351721027825401,0.009359469321603133,0.04145126017728216,0.008481435381033256,0.009118286452399373,0.03389280943817139
,3026,2022-01-12,0.004861452303006041,0.0007760159731370365,0.0023397935278676616,-0.003054449061727799,0.0028137920146670695,0.031046442957458568
,3027,2022-01-13,-0.027192970350312977,-0.004145728070703903,-0.00625165653155781,-0.016768870093747414,-0.014346029234400533,0.04124960783065799
,3028,2022-01-14,0.008729939028104731,-0.011227565134251107,0.028591810599777234,-0.0018362882766530045,0.0008196442695905652,0.03682561204971316
,3029,2022-01-18,-0.025202659587267442,-0.024184654237283856,0.004939538812266187,-0.01513744536988818,-0.0185591053980085,0.05193841417297372
,3030,2022-01-19,-0.014598969171672308,-0.018187748561059862,-0.008947055396745208,-0.00439069002442418,-0.009736790941460195,0.05688225181961061
,3031,2022-01-20,-0.013495286969083269,-0.006872123584374109,-0.011345926456373192,-0.007032625067556666,-0.011098742304330734,0.06548481078094481
,3032,2022-01-21,-0.020860024966884348,-0.022313638449134705,-0.024670081871354926,-0.010891403454585408,-0.019095995324635427,0.08323225220108034
,3033,2022-01-24,0.00537317211660137,0.0030978086673000243,0.008291168495692069,-0.0035737268000647945,0.0027679047582695165,0.08940099771881103
,3034,2022-01-25,-0.02434130695020144,0.004488841562747029,0.04685363133254169,-0.006934452359995243,-0.012246590556866267,0.09709455904907228
,3035,2022-01-26,0.0060899361081550515,0.0027953280347594645,-0.0020656663670944007,-0.005632979338927079,-0.0014977569258856588,0.1021441541479493
,3036,2022-01-27,-0.007188699972130219,-0.009818026073004365,0.013258434867433038,0.002778418039576153,-0.005398635199970923,0.09296400860427857
,3037,2022-01-28,0.0444821739656095,0.013996421522384294,-0.005207705765370299,0.021706951718494714,0.024055967914736694,0.0765075591558838
,3038,2022-01-31,0.025756695558698788,0.009406886542696186,0.00539319460318411,0.0061514579731725,0.018709826222984446,0.06165288962112427
,3039,2022-02-01,0.0026864851495161566,0.014760819064193824,0.042662700422829374,0.0028577816787062763,0.006839560348317067,0.04822415597900399
,3040,2022-02-02,0.008396557910027594,0.007299499820477398,0.003902333223069313,0.014328435161251735,0.009378400448324454,0.0487968106741333
,3041,2022-02-03,-0.030550335542700327,-0.011922968036448708,-0.011573873533787948,-0.004591868230927022,-0.024693471720120656,0.059292251857757584
,3042,2022-02-04,0.004171066448134394,0.018099308194717563,0.018806017044437764,-0.0038832581076064586,0.005143678439863626,0.05391683681121831
,3043,2022-02-07,-0.006917814261932385,0.003207358284905418,0.01534826402345924,-0.0018660854224175581,-0.003708580927828488,0.052257962790527385
,3044,2022-02-08,0.012754096344614689,0.014833137353763565,-0.026305031219394922,0.008732430041724373,0.00836611346663433,0.045967362290039095
,3045,2022-02-09,0.022757572283787962,0.006812729420929015,0.01007759370300421,0.008257705100122359,0.014412842079264784,0.03984015634521493
,3046,2022-02-10,-0.027488833037620224,-0.009445418388882753,-0.007592970460032247,-0.016908928541654492,-0.01828182448505601,0.05716880927032471
,3047,2022-02-11,-0.032216516359880924,-0.015140133551528366,0.03466545570756752,-0.014971723467853436,-0.019151682638086528,0.0748569633398438
,3048,2022-02-14,-0.0003355182311819191,-0.01211679112550266,-0.028833154474794762,-0.011023486984844073,-0.0038479907556283146,0.08025888956771851
,3049,2022-02-15,0.026949348373099466,0.014522630453217033,-0.012769164714089228,0.012012136545465834,0.015643717646064172,0.06604900392150884
,3050,2022-02-16,-0.0010458323882727041,0.0008006619232605005,0.009768894204202811,0.0016455803025087633,0.0008808197202838003,0.05900041444763192
,3051,2022-02-17,-0.03155711952441155,-0.027040366943665215,-0.001946159250960258,-0.01741515158714406,-0.021400504136936647,0.0790172134313965
,3052,2022-02-18,-0.010585110727141332,-0.00027413032327167,-0.007465825358222511,-0.008063360886506932,-0.007191961663866342,0.07700625000000001
,3053,2022-02-22,-0.009664679198144477,-0.005498446799408772,-0.01982168304935307,-0.002702300371746453,-0.010194735435016016,0.08300160692276003
,3054,2022-02-23,-0.026380088576238938,-0.01892414686743761,0.012479453566916841,-0.005426607188055433,-0.018583735748788438,0.09622404283996586
,3055,2022-02-24,0.034952753158452136,-0.013007761736602674,-0.00957176687123605,0.004326708352459646,0.014846105252724002,0.09193023814941406
,3056,2022-02-25,0.014036679120549534,0.03413491659971574,0.03161451754384457,0.03239987348155541,0.022126080551265786,0.07612081084197998
,3057,2022-02-28,-0.0018871974122621866,-0.016082866619852868,0.029451290684844644,-0.008146671159994436,-0.0024455914631261143,0.09090224769973755
,3058,2022-03-01,-0.020997688731979207,-0.04050291235622048,0.012048011394426548,-0.0059668174347679865,-0.015594467786613053,0.11102223796630861
,3059,2022-03-02,0.022278675293632175,0.027561025665772745,0.027122404747110362,0.016078484474201495,0.018471046780652183,0.09449475859283449
,3060,2022-03-03,-0.012474890284181158,-0.0034038723510365887,0.003277799468769579,0.005465265612815239,-0.005268520744245652,0.09290303720947268
